id,Y1,Y2
0,0.30248063,-0.31522715
1,-0.09763432,-0.42997501
2,-0.08217255,-0.28512702
3,-0.19404006,-0.16482428
4,-0.51248626,-0.02953864
5,0.18026030,-0.22567231
6,0.68336102,0.08261103
7,-0.04808262,-0.31815368
8,-0.42937437,-0.21574895
9,-0.65669920,-0.03765382
10,-0.68965112,0.16109748
11,0.03657779,-0.08944463
12,-0.35597309,0.03459187
13,-0.11542922,-0.28672240
14,-0.08592139,-0.11159626
15,0.79452766,0.17290415
16,0.53543065,-0.16684190
17,0.68872623,0.09987004
18,-0.32432051,-0.25782417
19,-0.44998520,-0.13354188
20,0.45613338,-0.12972934
21,0.43504630,-0.00188018
22,-0.49270282,-0.16474021
23,0.46792874,-0.20212324
24,0.74067990,0.21625637
25,0.71415224,0.54018893
26,-0.37193197,-0.10251916
27,-0.22500170,-0.30589972
28,-1.67788869,1.50786384
29,1.33735013,1.02437237
30,1.46879279,1.10108816
31,-0.95342722,0.69923284
32,0.82741798,0.37264640
33,0.66198296,0.22785107
34,-0.09746373,-0.08933747
35,0.51739134,0.09360327
36,-0.26991632,-0.09078351
37,-0.21600597,-0.30747246
38,-0.24277180,-0.28319255
39,0.73534038,0.00389911
40,-0.46917604,-0.17439075
41,-0.25209376,-0.29495895
42,0.62970798,-0.16173142
43,-0.34493258,-0.08330738
44,-1.43449273,0.91833302
45,0.02017869,0.05719458
46,0.85001915,0.24215891
47,0.45224971,-0.20516112
48,0.31935313,-0.22190931
49,-0.20737862,-0.36356489
50,0.28102427,-0.27133091
51,-0.81372833,0.22891437
52,-0.16747684,-0.27881538
53,-0.74356037,0.14963211
54,0.48189994,-0.24245690
55,0.27961656,-0.28893055
56,-0.09970899,-0.49005374
57,-0.79784897,-0.00409717
58,0.57520517,-0.20025812
59,-0.10576118,-0.44087695
60,0.12283102,-0.44338281
61,-0.18917004,-0.45549023
62,-0.42391120,-0.22361379
63,-0.13590818,-0.35311146
64,0.06604330,-0.41746052
65,0.29235291,-0.42894702
66,0.36038343,-0.20240653
67,-0.43341175,-0.18861010
68,0.20109568,-0.35071042
69,0.00031437,-0.29928836
70,0.04646096,-0.24457173
71,0.43853693,-0.25107918
72,0.04672777,-0.29266941
73,-0.11493683,-0.19885588
74,-0.34729696,-0.28564432
75,0.33842781,-0.25335441
76,-0.43706334,-0.26655522
77,0.25431681,-0.35112023
78,0.50663810,-0.17797994
79,0.15328984,-0.35294131
80,0.20917007,-0.42376837
81,0.49331404,-0.22975374
82,0.25109642,-0.35114308
83,-0.26799727,-0.19331119
84,-0.17451651,-0.40802550
85,0.00902304,-0.46016136
86,-0.12882969,-0.46923155
87,0.12637494,-0.44701241
88,0.27911634,-0.37632061
89,-0.02960160,-0.33678749
90,0.29196255,-0.29902987
91,0.36469839,-0.21571863
92,-0.38426295,-0.33650570
93,-0.46284674,-0.22738640
94,0.07063086,-0.36612519
95,0.33583847,-0.28417147
96,0.54906084,-0.15460007
97,0.08173903,-0.29502797
98,0.07965451,-0.21069394
99,-0.14376535,-0.27912435
100,0.19105514,-0.33173801
101,-0.23578393,-0.30515459
102,0.72007018,0.15668208
103,0.96427033,0.43324908
104,0.02452706,-0.02450598
105,0.40522106,0.06792885
106,-0.08679349,0.09059878
107,0.11776471,-0.12154440
108,0.22421683,-0.24473256
109,0.06565264,-0.36709126
110,-0.42375929,-0.11509731
111,0.07741119,-0.21865126
112,-0.70049889,0.08985354
113,-0.27307898,-0.25264555
114,-0.28164216,-0.09291581
115,-0.06883487,-0.27818658
116,-0.36767343,-0.17917093
117,0.04076911,-0.29872111
118,0.70766351,0.05135293
119,-0.22065281,-0.25473289
120,-0.65488492,0.17941132
121,0.10171681,-0.12080903
122,0.32517725,-0.26224860
123,0.06057519,-0.19614044
124,0.06129847,-0.20846151
125,-0.10108965,-0.15831635
126,-1.63496469,1.94693074
127,0.38269586,0.09424256
128,1.02649937,0.56583053
129,0.89992702,0.66165088
130,1.34429565,0.78926764
131,-0.17447918,0.51089836
132,0.87286892,0.70468083
133,-0.00342606,-0.11954241
134,-0.49176959,0.02688709
135,-0.50093305,-0.12903180
136,-0.05651716,-0.32133225
137,0.16409976,-0.19454977
138,-0.05760459,-0.30359824
139,-0.11277039,-0.24434453
140,-0.09017009,-0.43581224
141,-0.04953521,-0.38760524
142,-0.67043361,0.00860324
143,-0.00893124,-0.41325039
144,0.31990856,-0.20827273
145,-0.08375867,-0.32578302
146,-0.01249355,-0.37955649
147,-0.48333682,-0.19053017
148,0.17496204,-0.33389419
149,0.11416539,-0.40201496
150,-0.00679007,-0.41494715
151,-0.37356528,-0.14036604
152,0.26386949,-0.36240543
153,0.62818304,-0.11393251
154,0.28202236,-0.37916689
155,-0.17710795,-0.41605041
156,0.18852133,-0.34059868
157,-0.27731273,-0.40749667
158,0.30223579,-0.34316133
159,0.01784158,-0.27473428
160,0.03880797,-0.39204447
161,-0.23320886,-0.35160177
162,-0.32050013,-0.24685481
163,0.70060897,-0.09740516
164,-0.07175961,-0.30919169
165,-0.25167989,-0.43109430
166,-0.31969605,-0.23929597
167,-0.18464908,-0.40333328
168,-0.07402246,-0.34384550
169,-0.24793080,-0.32277493
170,-0.38277163,-0.26380796
171,0.05818927,-0.38532168
172,0.57307041,-0.17426402
173,-0.21508385,-0.37363184
174,-1.28275914,0.64273460
175,0.22455090,-0.29815701
176,-0.21048349,-0.29616518
177,0.16386835,-0.17841136
178,0.62512797,-0.12413860
179,-0.11964759,-0.33330355
180,-0.15034021,-0.28035401
181,-0.16076488,-0.42152932
182,0.33208102,-0.29310138
183,-0.04810760,-0.46427213
184,-0.44214956,-0.24839409
185,0.38701923,-0.26788193
186,-0.74690202,-0.02702318
187,-0.49120231,-0.15648266
188,0.00954639,-0.38294158
189,-0.39390095,-0.22865932
190,0.05557970,-0.12286925
191,0.32820235,-0.29327954
192,0.35839579,-0.23003534
193,-0.68307533,-0.01427287
194,0.06046895,-0.28432268
195,0.12482163,-0.32969480
196,0.39088363,-0.12282895
197,0.37819628,-0.21865877
198,-0.14264206,-0.14232377
199,0.73831441,0.08407414
200,0.12096963,-0.18188749
201,-0.16332020,-0.37563304
202,1.43002470,0.69418031
203,-0.51438208,-0.07901004
204,-0.21234091,-0.33642538
205,0.11404909,-0.41076005
206,0.12787653,-0.31095457
207,-0.02952584,-0.33977919
208,-0.24372762,-0.36581567
209,-0.30146302,-0.28364172
210,0.14512427,-0.39491705
211,-0.07065350,-0.42828541
212,-0.20110492,-0.38130066
213,-0.38088999,-0.34701873
214,0.26638434,-0.24822923
215,-0.51825922,-0.17025701
216,0.84482776,0.21442208
217,0.44807145,-0.22580940
218,-0.71354944,-0.05623149
219,-0.42563251,-0.10998981
220,1.48263333,0.73183241
221,-0.34138557,0.40156416
222,0.18523304,0.22571238
223,0.71287489,0.07467614
224,-0.22563533,-0.24336907
225,0.51425212,-0.03552798
226,0.80852180,0.51671917
227,0.48008524,0.37212473
228,1.62249006,2.55710526
229,-0.91622058,1.68568444
230,0.35956565,0.29864616
231,0.03730881,-0.08494755
232,-0.15929826,0.02325264
233,-0.01591586,-0.03108989
234,0.43083617,0.15552977
235,-1.24804325,0.80863714
236,-0.38535231,-0.02741115
237,0.09404647,-0.28474644
238,-0.04328549,-0.29377920
